backend	tests/test_api.py::TestHealth::test_status	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestNewsEndpoints::test_get_news	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestNewsEndpoints::test_search_news	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestNewsFeed::test_feed_rejects_invalid_content	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestNewsFeed::test_feed_route_not_captured_by_ticker_route	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestNewsFeed::test_feed_search_and_filters	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestOptionsEndpoints::test_greeks	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestPriceEndpoints::test_get_prices	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestPriceEndpoints::test_price_change	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestPriceEndpoints::test_sector_performance	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::test_fixed_task_runtime_routes_mount_on_real_app	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::test_fundamentals_stored_expired_cache_is_honest_empty	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::test_fundamentals_stored_mode_reads_local_cache_without_provider_fetch	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::test_fundamentals_stored_source_path_mapping	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::test_retired_market_admin_and_iv_routes_are_absent_while_greeks_remains_reachable	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::test_retired_sentiment_and_signal_routes_are_absent_while_raw_news_remains_reachable	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_apply_backs_up_before_write	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_apply_preserves_pg_ids	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_apply_raises_on_insert_failure_atomic_rollback	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_apply_uses_single_source_snapshot	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_backup_refuses_to_overwrite	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_backup_taken_before_ddl	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_full_field_difference_is_conflict_not_skip	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_idempotent_rerun_skips_same_content	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_migrator_scope_excludes_signals	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_partial_overlap_inserts_only_new_ids	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_pg_source_maps_tables	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_pg_source_unavailable_without_get_conn	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_preview_is_readonly_and_classifies	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_route_409_without_pg	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_route_pg_error_becomes_409_not_500	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_route_preview_and_apply	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_migrate.py::test_same_id_different_content_refuses_before_any_write	test-contract:tests/test_app_records_migrate.py	passed	pg_only	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_app_records_store.py::test_absent_db_query_is_empty_not_crash	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_agent_query_insert	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_create_false_does_not_materialize_db	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_create_store_makes_missing_parent_dirs	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_dal_local_records_default_is_local	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_end_to_end_save_report_routes_local_when_on	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_factory_explicit_false_still_returns_local_store	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_factory_on_returns_local_store	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_factory_toggleless_dal_routes_local	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_gate4_on_empty_local_is_honest_no_crash	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_memory_insert_query_roundtrip	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_memory_meta_excludes_content_and_delete	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_memory_search_category_importance_order	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_memory_ticker_and_tag_overlap_filter	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_no_pg_dependency	test-contract:tests/test_app_records_store.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_report_filters_ticker_type_days_limit	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_report_insert_query_roundtrip	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_report_metadata_full_dict	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_report_query_empty_has_parity_columns	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_app_records_store.py::test_resolver_no_api_import_and_env_precedence	test-contract:tests/test_app_records_store.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_call_llm_collects_done_text	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_all_ids_garbage_is_error_seed	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_backend_error_falls_back_to_seed_redacted	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_drops_token_or_pii_shaped_ids	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_empty_ids_is_error_with_seed	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_missing_driver_wiring_is_not_reauth	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_missing_token_requires_reauth	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_models_refresh_401_sets_reauth_error_code	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_models_transient_failure_has_no_error_code	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_no_token_is_missing_credential_seed	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_plain_list_succeeds_without_extra_query	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_refresh_failure_returns_relogin_error_redacted	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_returns_live_ids_as_provider_api	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_discover_uses_refreshed_token	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_identity	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_refresh_failure_message_split_by_reauth	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_refresh_if_needed_delegates_to_login	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_backend_error_only_classifies_auth_rejection_as_reauth[401-reauth_required]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_backend_error_only_classifies_auth_rejection_as_reauth[404-None]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_closes_execution_client_when_consumer_stops_early	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_off_allowlist_tool_errors_without_calling_registry	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_overall_timeout_errors	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_preserves_openai_cached_token_usage	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_returns_tool_timeout_to_model_instead_of_terminal_error	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_runs_allowed_tool_and_continues_without_previous_response_id	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_runs_allowed_tool_and_continues_without_previous_response_id	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_sends_full_reduced_tool_result_to_model_not_ui_preview	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_sends_selected_effort_without_silent_coercion[default-None]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_sends_selected_effort_without_silent_coercion[low-expected2]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_sends_selected_effort_without_silent_coercion[max-expected4]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_sends_selected_effort_without_silent_coercion[none-expected1]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_sends_selected_effort_without_silent_coercion[xhigh-expected3]	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_streams_text_done_and_strips_max_output_tokens	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_uses_last_call_id_when_arguments_done_omits_id	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_llm_uses_last_call_id_when_arguments_done_omits_id	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_missing_driver_wiring_yields_non_reauth_event	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_missing_token_yields_reauth_event	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_stream_refresh_401_event_carries_code	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_test_defers_to_probe_when_token_present	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_chatgpt_oauth_driver.py::test_unauthenticated_without_token	test-contract:tests/test_chatgpt_oauth_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_apikeysource_guard_aborts	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_builds_one_tool_per_allowlisted_name	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_fail_fast_on_missing_registry_tool	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_handler_raises_with_token_is_redacted	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_happy_invoke_returns_content	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_input_schema_preserves_optional_args	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_off_allowlist_name_vetoed	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_oversized_result_truncated_with_marker	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_per_tool_timeout	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_bridge_sk_ant_secret_in_result_is_redacted	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_build_options_omits_default_reasoning_effort	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_build_options_passes_reasoning_effort_to_claude_sdk	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_call_llm_not_implemented	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_compose_input_empty_is_empty_string	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_compose_input_folds_multi_turn_history_and_drops_system	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_compose_input_single_user_returns_bare_content	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_current_quote_is_research_readonly_allowlisted	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_discover_models_static_list	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_done_answer_not_overredacted	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_driver_default_max_turns_is_not_hidden_eight	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_eof_without_result_synthesizes_error	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_exactly_one_terminal_stops_after_done	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_get_quota_status_unknown	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_happy_path_mapping	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_implements_research_provider_protocol	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_is_error_result_single_error_terminal	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_is_error_true_but_subtype_success_still_error	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_no_rate_limit_event_means_unknown_without_probe	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
backend	tests/test_claude_code_sdk_driver.py::test_no_token_raises	test-contract:tests/test_claude_code_sdk_driver.py	passed	current_product	["sealed_fixture"]
