entrypoint_id	test_node_id	relationship	suite
src/agents/cli.py::python_script::main	tests/test_compressor_integration.py::TestOverflowCommandIntegrity::test_show_tampered_payload_rejects	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_armed_when_master_enabled	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_armed_when_master_enabled	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_idempotent_when_already_armed	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_idempotent_when_already_armed	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_for_openai_provider	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_for_openai_provider	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_when_master_disabled	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_compact_rejected_when_master_disabled	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_compressor_layer5.py::TestCompactCommand::test_force_flag_still_builds_summary_caller_when_layer5_disabled	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_eir006_retired_data_boundaries.py::test_current_runtime_consumer_census_is_closed_and_exact	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_monitor.py::TestModelCatalogShared::test_cli_reexports	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_skills.py::TestAutoApplyContext::test_auto_apply_injects_skill_body	capability_owner	backend
src/agents/cli.py::python_script::main	tests/test_skills.py::TestExpandSkill::test_expand_full_analysis	capability_owner	backend
src/agents/cli.py::python_script::main	tests/test_skills.py::TestParseSkillCommand::test_parse_name_and_ticker	capability_owner	backend
src/agents/cli.py::python_script::main	tests/test_tools.py::test_cli_save_command_uses_injected_local_capability	direct_import	backend
src/audit/ibkr_news_catchup_audit.py::python_script::src/audit/ibkr_news_catchup_audit.py	tests/test_ibkr_news_catchup_audit.py::test_audit_source_has_no_gateway_access_or_write_sql	documentation_contract	backend
src/audit/ibkr_news_catchup_audit.py::python_script::src/audit/ibkr_news_catchup_audit.py	tests/test_ibkr_news_catchup_audit.py::test_build_report_shape_and_caveats	direct_import	backend
src/audit/ibkr_news_catchup_audit.py::python_script::src/audit/ibkr_news_catchup_audit.py	tests/test_ibkr_news_catchup_audit.py::test_missing_db_does_not_create_file	direct_import	backend
src/audit/ibkr_news_catchup_audit.py::python_script::src/audit/ibkr_news_catchup_audit.py	tests/test_ibkr_news_catchup_audit.py::test_report_includes_observed_quiet_window_gap_check	direct_import	backend
src/audit/ibkr_news_catchup_audit.py::python_script::src/audit/ibkr_news_catchup_audit.py	tests/test_ibkr_news_catchup_audit.py::test_report_records_writer_budget_is_not_bottleneck	direct_import	backend
src/audit/universe_retirement.py::python_script::src/audit/universe_retirement.py	tests/test_universe_retirement_audit.py::test_apply_and_transition_export_are_exact_and_idempotent_after_fresh_preview	documentation_contract	backend
src/audit/universe_retirement.py::python_script::src/audit/universe_retirement.py	tests/test_universe_retirement_audit.py::test_apply_rejects_changed_json_or_database_fingerprint_before_write	documentation_contract	backend
src/audit/universe_retirement.py::python_script::src/audit/universe_retirement.py	tests/test_universe_retirement_audit.py::test_apply_requires_explicit_approval_for_every_visible_json_only_symbol	documentation_contract	backend
src/audit/universe_retirement.py::python_script::src/audit/universe_retirement.py	tests/test_universe_retirement_audit.py::test_audit_never_opens_or_replaces_the_source_json_for_write	documentation_contract	backend
src/audit/universe_retirement.py::python_script::src/audit/universe_retirement.py	tests/test_universe_retirement_audit.py::test_preview_is_read_only_and_emits_semantic_source_fingerprints	documentation_contract	backend
src/audit/universe_retirement.py::python_script::src/audit/universe_retirement.py	tests/test_universe_retirement_audit.py::test_preview_proves_legacy_overview_subset_or_stops	documentation_contract	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_auth_env_injection	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_cli_missing_raises_clear_error	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_conforms_to_authdriver_and_identity	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_discover_models_returns_seed_catalog	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_exactly_one_terminal	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_factory_openai_chatgpt_oauth_is_the_discovery_driver	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_full_sequence_event_order	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_invocation_argv_and_bare_and_model	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_malformed_line_skipped_not_fatal	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_map_init_swallowed	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_map_result_subtype_error_to_error	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_map_result_success_to_done	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_map_text	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_map_tool_result_to_tool_end	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_map_tool_use_to_tool_start	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_missing_token_raises_before_spawn	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_nonzero_exit_emits_one_error_with_stderr_no_token	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_result_is_error_true_maps_to_error_not_done	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_stream_ended_without_result	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_timeout_terminates_and_errors	direct_import	backend
src/auth_drivers/claude_code_oauth_driver.py::external_manifest_target::external:claude	tests/test_claude_code_oauth_driver.py::test_token_never_in_argv_or_logs	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_collectors_expose_contract_from_src_package	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_finnhub_incremental_window_capped_at_7_days	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_finnhub_missing_key_raises	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_finnhub_unavailable_scope_exits_before_provider_construction	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_finnhub_up_to_date_short_circuit	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_import_is_side_effect_free	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_load_tickers_active_universe	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_load_tickers_requires_explicit_scope	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_adapters.py::test_paths_are_repo_anchored	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_load_env.py::test_finnhub_env_wins_over_file	documentation_contract	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_load_env.py::test_finnhub_falls_back_to_file_when_env_absent	documentation_contract	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_collector_load_env.py::test_finnhub_placeholder_env_does_not_shadow_file	documentation_contract	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_adapter_gets_universe_tickers_and_progress	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_adapter_universe_unavailable_fails_loud	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_blocked_news_route_fails_despite_stale_normalized_continuation	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_current_news_route_launches_normalized_worker	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_default_ibkr_legacy_news_route_does_not_launch_collector	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_defaults_everything_disabled	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_failed_manual_normalized_continuation_preserves_pending	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_get_schedule_snapshot_shape	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_backlog_unavailable_is_partial_without_fake_zero	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_gateway_serializes_across_processes	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_legacy_local_route_is_retired_before_collector_sync_and_mirror	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_lock_skip_does_not_leave_durable_running	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_news_fails_closed_when_local_route_state_cannot_be_read	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_news_worker_lock_busy_payload_is_skip_not_failure	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_news_worker_stdout_parse_preserves_retryable_lock_busy	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_retry_failure_persists_partial_without_manual_continuation	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_sources_serialize_behind_gateway_lock	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_ibkr_success_persists_scheduled_backlog_without_partial	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_is_due_matrix	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_last_result_surfaces_skips_in_snapshot	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_legacy_local_news_route_runs_despite_stale_normalized_continuation	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_local_news_route_keeps_single_direct_writer	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_manual_normalized_body_continuation_does_not_require_active_scope	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_market_writer_backpressure_is_not_failed	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_missing_scheduler_state_uses_local_job_history_without_early_fire	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_news_write_mode_classifier_is_exhaustive_for_current_modes	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_no_active_runtime_source_uses_migrate_to_supabase_sync	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_news_route_launches_isolated_worker	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_worker_failure_hides_raw_child_stderr	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_worker_invalid_stdout_is_generic_failure	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_ibkr_worker_partial_stdout_marks_scheduler_partial	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_lock_busy_is_retryable_skip	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_manual_trigger_passes_pending_continuation_and_clears_it	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_partial_without_continuation_stays_partial	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[finnhub_news-finnhub-src.collectors.finnhub_news-FinnhubConfig-FinnhubNewsCollector-FinnhubNormalizedProvider]	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[finnhub_news-finnhub-src.collectors.finnhub_news-FinnhubConfig-FinnhubNewsCollector-FinnhubNormalizedProvider]	documentation_contract	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[polygon_news-polygon-src.collectors.polygon_news-CollectionConfig-PolygonNewsCollector-PolygonNormalizedProvider]	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_route_calls_writer_under_market_lock[polygon_news-polygon-src.collectors.polygon_news-CollectionConfig-PolygonNewsCollector-PolygonNormalizedProvider]	documentation_contract	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_route_preserves_writer_partial_continuation	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_normalized_news_scheduler_skips_pending_continuation	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_p0c1_ibkr_prices_runs_prices_worker_subprocess	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_post_exit_blocked_news_route_fails_closed_and_records_failure	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_post_exit_ibkr_audit_routes_to_normalized_when_profile_store_unavailable	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_price_partial_projection_does_not_change_normalized_news_audit_status	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_price_scope_required	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_failed_payload_persists_failed_without_partial	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_gateway_failure_persists_typed_diagnostic	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_partial_persists_durable_partial_failed_audit_and_no_continuation	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_success_clears_prior_partial_and_preserves_audit_history	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_worker_retryable_lock_busy_is_skip_not_failure	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parse_preserves_retryable_and_counts	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parser_preserves_allowlisted_gateway_code	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parser_preserves_partial_truth_and_bounded_tickers	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parser_rejects_malformed_partial_payloads	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_put_schedule_validates	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_reconcile_interrupted_runtime_state_marks_local_running_rows	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_now_fires_background_and_skips_running	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_adapter_failure_short_circuits	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_explicit_tickers_reaches_active_adapter_without_mirror_controls	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_failure_persists_error_locally	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_never_raises	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_news_direct_when_use_local_news_on	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_persists_attempt_and_outcome_to_local_state	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_provider_config_missing_returns_not_configured	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_refuses_provider_work_when_provider_config_setup_required	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_releases_file_locks	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_skips_when_already_running	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_run_source_skips_when_running_in_another_process	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_parser_preserves_gateway_unavailable_code	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_timeout_returns_failed_payload	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_schedule_routes_reject_removed_source_ids_before_writes_or_provider_work	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_schedule_status_exposes_current_news_route_metadata	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_scheduler_passes_market_lock_factory_to_normalized_news_writer	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_scheduler_runtime_no_longer_references_migrate_to_supabase_script	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_scheduler_source_defs_have_no_legacy_collector_plumbing	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_seed_last_attempts_from_local_state	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_set_config_roundtrip_and_clamp	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_set_config_unknown_source	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_skip_does_not_overwrite_durable_outcome	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_startup_burst_defers_all_extra_market_writers	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_status_snapshot_marks_stale_running_durable_state	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_status_snapshot_provider_fetch_tracks_live_fetch_paths	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_tick_fires_only_enabled_and_due	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_tick_once_defers_extra_market_writers	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_unknown_news_write_mode_fails_before_provider_adapter_worker_and_telemetry	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_v14a_status_snapshot_no_create_on_fresh_db	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_worker_stdout_parse_preserves_entitlement_block_count	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_worker_stdout_parse_preserves_retry_legs_and_body_backlog	direct_import	backend
src/collectors/finnhub_news.py::python_script::src/collectors/finnhub_news.py	tests/test_data_scheduler.py::test_worker_stdout_parser_rejects_malformed_body_backlog_values	direct_import	backend
